n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,1.0,toward_zero,float64,201,18447.531473349016,326457044.18440783,0.0013049790786912596,5.125550421597779e-05,4.7236602254086696e-05,True,2.62379673543478e-10,5.805164772862389e-12,6.098676238335343e-12,,1.708532701538399e-13,499.4383700094248,Humanoid-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,930.223388671875,326457024.0,0.1354985237121582,0.004843519069254398,0.004724440268601701,True,0.0021200180053710938,3.401359572308138e-05,4.570068382129785e-05,,5.676213340344092e-05,499.43841552734375,Humanoid-v5,42,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,19993.41350840828,384082861.17881715,0.0016032334085274158,5.195368094236982e-05,4.908820142168855e-05,True,4.934967989811412e-10,7.05621785499025e-12,7.63524996776286e-12,,2.0289846379417367e-13,487.9078910051173,Humanoid-v5,42,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,850.7205810546875,384082912.0,0.3662433624267578,0.005850252695381641,0.005880754486482556,True,0.0012469291687011719,3.3694283047225326e-05,4.594553801365663e-05,,6.628609714075479e-05,487.9078674316406,Humanoid-v5,42,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,34507.769189350314,649237432.0903734,2.6996476165663807e-09,8.183725251862014e-11,6.117682555224183e-11,True,2.052303216260043e-09,3.056290958788337e-11,2.3747796968443396e-11,4.018601686837201e-10,8.619529979275298e-13,728.1161539607923,Humanoid-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1685.7908935546875,649237376.0,0.7907302379608154,0.026829872280359268,0.019581002843428452,True,0.001911163330078125,3.61758065992035e-05,2.9518825376138785e-05,0.6309465228047779,0.0003061583798523889,728.1162109375,Humanoid-v5,42,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,32364.460538117237,558777439.1868719,2.6977495792834816e-09,6.90119596609652e-11,5.262855136575498e-11,True,1.6580870010329818e-09,2.5236967820917503e-11,1.9830655060741702e-11,3.642813774365596e-10,7.471167697532005e-13,713.0683565532885,Humanoid-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1490.9476318359375,558777344.0,0.8415053486824036,0.020257597789168358,0.01542489747880669,True,0.0015462413430213928,3.310883039375767e-05,2.7721311533948308e-05,0.13068384875815064,0.0002589844580271759,713.0682373046875,Humanoid-v5,42,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,29602.323405689145,502151642.5074858,3.177632823536669e-09,6.649660380776546e-11,5.153924420440679e-11,True,1.5930865515656478e-09,2.499851434261072e-11,1.9281208583435653e-11,3.614790048196599e-10,7.94195132336777e-13,717.4599305677722,Humanoid-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1628.0189208984375,502151616.0,0.6485862731933594,0.021421531215310097,0.01626671873095422,True,0.0009160041809082031,3.204153836122714e-05,2.6139672951767853e-05,0.15419426489780322,0.0002770833435835998,717.4598999023438,Humanoid-v5,42,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,30273.32869564124,487110609.9739451,3.818728444571207e-09,6.427292998772178e-11,4.933959888184402e-11,True,1.4566854389386208e-09,2.325825068663173e-11,1.845762547204621e-11,3.439974218106535e-10,7.542459967259405e-13,720.8451807606085,Humanoid-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1560.373779296875,487110624.0,0.7111244201660156,0.019076306372880936,0.014063661552384865,True,0.0010977983474731445,3.341578121762723e-05,2.6923774731087036e-05,0.09359070240946805,0.00024060494692756373,720.84521484375,Humanoid-v5,42,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,31788.7666004476,556528140.3332824,2.495928796975022e-09,6.209186111617965e-11,4.564072735979233e-11,True,1.3073986337985843e-09,2.541884008732988e-11,2.0241018369626098e-11,3.878114533837861e-10,6.878988796464959e-13,701.6026636376264,Humanoid-v5,42,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,1715.110595703125,556528192.0,0.8244709968566895,0.020975468680262566,0.01595182592058692,True,0.0013976097106933594,3.3121123124146834e-05,2.774051153251354e-05,0.15479162580521305,0.0002671901362145708,701.6026000976562,Humanoid-v5,42,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,5551.3530515066095,29672795.835752737,3.863949160631819e-10,6.243288048396955e-12,6.791489179506394e-12,True,3.9887404490457357e-10,5.179070715661408e-12,5.985152739492419e-12,,1.9450112951134347e-13,485.1506632177813,Humanoid-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,777.853271484375,29672792.0,0.0402984619140625,0.0009073027176782489,0.0009304460215004487,True,0.00048065185546875,7.835799806343857e-06,1.0704735367668288e-05,,5.476944526877534e-05,485.1506652832031,Humanoid-v5,100,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,6364.600322119042,38859427.058044605,5.607414532704524e-10,6.930574239904894e-12,8.06456278317671e-12,True,4.912363849030044e-10,5.9666090452219435e-12,7.292901071767136e-12,,2.292087139166197e-13,478.31166170610015,Humanoid-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1234.89501953125,38859432.0,0.06905269622802734,0.0010412662522867322,0.0011045253462094683,True,0.0004239082336425781,8.090558367257472e-06,1.1479529385850802e-05,,6.714850368515966e-05,478.31158447265625,Humanoid-v5,100,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,5608.476146768778,30208924.489922162,4.74901562519392e-10,5.912816238684956e-12,6.673900358623995e-12,True,5.333607999702394e-10,4.976693449443952e-12,5.886722107731792e-12,,1.9254989619460034e-13,468.51360827541083,Humanoid-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,200,796.0491333007812,30208926.0,0.03243255615234375,0.0009045240585692227,0.0009781193054207897,True,0.0004482567310333252,7.842032573535107e-06,1.1024037307892767e-05,,5.5898743394338945e-05,468.5135498046875,Humanoid-v5,100,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,6909.95870411307,45545442.52279848,5.774953848458608e-10,7.387136499435685e-12,8.197454574553056e-12,True,5.583995488223081e-10,6.331776807997495e-12,7.301161057263075e-12,,2.316384420459196e-13,493.68141346384294,Humanoid-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,200,1191.281005859375,45545444.0,0.047760963439941406,0.0011358606861904263,0.001120629282531895,True,0.0003731250762939453,8.108586371236015e-06,1.0946739996358662e-05,,6.620322348494019e-05,493.6814880371094,Humanoid-v5,100,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,6167.001632195113,36484376.4218168,7.32357285926355e-10,7.465594328716715e-12,8.731976211509314e-12,True,6.641434069365459e-10,6.325333845360307e-12,7.725356636900652e-12,,2.1998942939619891e-13,463.56240839084967,Humanoid-v5,100,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,200,798.9098510742188,36484372.0,0.05389213562011719,0.0010960448998957872,0.0011594616399197794,True,0.00035858154296875,8.034365237108432e-06,1.1606172585118878e-05,,6.353999825713527e-05,463.5624084472656,Humanoid-v5,100,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,5551.3530515066095,30817520.702471744,1.389643955462816e-10,3.1966950420378343e-12,3.2648415115644027e-12,True,2.7124968937641825e-12,1.1320981035178109e-13,1.5036640406494263e-13,,1.9316255152906675e-13,485.1494542241871,Humanoid-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,777.853271484375,30817516.0,0.04287147521972656,0.0009179815533570945,0.0009470993369300046,False,2.079700469970703,0.056543152779340744,0.06455426924189608,,,485.14947509765625,Humanoid-v5,100,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,6364.600322119042,40508137.26031781,1.6044587880514882e-10,3.838386750436153e-12,4.136624206045943e-12,True,8.213874025386758e-12,1.3208758358867046e-13,1.670750071019753e-13,,2.4495746736427744e-13,478.3231188452954,Humanoid-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1234.89501953125,40508140.0,0.035889387130737305,0.0010397240985184908,0.0010848966009220288,False,1.120905876159668,0.04226198419928551,0.049094917973405164,,,478.322998046875,Humanoid-v5,100,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,5608.476146768778,31455004.68887436,1.766817803172671e-10,3.2478393431251643e-12,3.676471566587715e-12,True,1.018274353725701e-11,2.0158164263891102e-13,2.2584623565608372e-13,,2.0671086911515716e-13,468.522805207328,Humanoid-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,796.0491333007812,31455006.0,0.03235960006713867,0.0009085760684683919,0.0009762680583781747,False,1.1536474227905273,0.04316894710063934,0.05160715081229839,,,468.52276611328125,Humanoid-v5,100,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,6909.95870411307,47747529.29254797,1.9165113940289302e-10,3.925396000672914e-12,4.0209824997854875e-12,True,3.96882526843001e-12,1.106104696619876e-13,1.176075240420719e-13,,2.304297000743921e-13,493.69629257661177,Humanoid-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,1191.281005859375,47747532.0,0.049495697021484375,0.0011264031054452062,0.001095351938815313,False,2.1692867279052734,0.041019439697265625,0.04854791044743129,,,493.6961669921875,Humanoid-v5,100,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,6167.001632195113,38031909.13149719,1.7528289930623941e-10,3.89649099312888e-12,4.174631966254491e-12,True,4.554578936222242e-12,1.4416464524377587e-13,1.7135130563515183e-13,,2.191056698300922e-13,463.57193188399015,Humanoid-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,200,798.9098510742188,38031904.0,0.064453125,0.0011007441207766533,0.0011754060534152715,False,2.252458095550537,0.04721561446785927,0.05967325113446137,,,463.5718994140625,Humanoid-v5,100,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,5551.3530515066095,29672795.835752737,0.009291643612463929,0.0001557894031162736,0.00017252182312417396,True,4.0233150144786123e-10,5.064595831275985e-12,5.659028551066621e-12,,1.9450112951134347e-13,485.1523879504998,Humanoid-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,777.853271484375,29672792.0,0.039936065673828125,0.0009196123573929071,0.0009450380179304178,True,0.0006937980651855469,1.1347200597811025e-05,1.506249997378677e-05,,5.476944526877534e-05,485.1523742675781,Humanoid-v5,100,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,6364.600322119042,38859427.058044605,0.008651354035764669,0.00015766787098047034,0.00016511443218231224,True,3.7894487547873723e-10,6.003299055015455e-12,7.089746013437539e-12,,2.292087139166197e-13,478.31262108336114,Humanoid-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1234.89501953125,38859432.0,0.06985092163085938,0.0010508046252653003,0.0011097723182387793,True,0.0005800724029541016,1.2032744962198194e-05,1.668280998286359e-05,,6.714850368515966e-05,478.31256103515625,Humanoid-v5,100,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,5608.476146768778,30208924.489922162,0.0064887527928405575,0.0001576899125906982,0.00016744444988072303,True,3.523243918834851e-10,5.0404554397800655e-12,5.9636788775289985e-12,,1.9254989619460034e-13,468.51536258899773,Humanoid-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,796.0491333007812,30208926.0,0.034810543060302734,0.0009199063642881811,0.0009981799763574114,True,0.0005100369453430176,1.14541981020011e-05,1.5865042922062248e-05,,5.5898743394338945e-05,468.5152893066406,Humanoid-v5,100,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,6909.95870411307,45545442.52279848,0.008646108936453345,0.00016499395425100544,0.00017502112167313487,True,8.880540747213672e-10,6.326800502723344e-12,7.392803949805037e-12,,2.316384420459196e-13,493.6807131457251,Humanoid-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,1191.281005859375,45545444.0,0.049790382385253906,0.001145455171354115,0.0011324130782319594,True,0.000476837158203125,1.2210284694447182e-05,1.6348749555143458e-05,,6.620322348494019e-05,493.6806945800781,Humanoid-v5,100,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,6167.001632195113,36484376.4218168,0.006143857735368435,0.00015652300020323228,0.00016243867636873396,True,6.347278258544975e-10,6.323607047076848e-12,7.787765038100434e-12,,2.1998942939619891e-13,463.5622067791387,Humanoid-v5,100,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,200,798.9098510742188,36484372.0,0.053295135498046875,0.0011051864130422473,0.0011686730819979554,True,0.0006346404552459717,1.2019827408948913e-05,1.713730104592271e-05,,6.353999825713527e-05,463.56219482421875,Humanoid-v5,100,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,9461.677430117741,48727696.56230715,2.7106312749936023e-09,2.3341736162110938e-11,1.7679100525259978e-11,True,2.958578715350768e-09,2.0084260225270704e-11,1.610224574716976e-11,1.4777846818427358e-10,1.0374860830666714e-12,935.7544326522427,Humanoid-v5,100,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,9461.677734375,48727696.0,0.537567138671875,0.004793333820998669,0.0033771641589133926,True,0.0005109310150146484,9.28608096728567e-06,6.1257146366421965e-06,0.2534226879596758,0.00037479862636944993,935.7540893554688,Humanoid-v5,100,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,10353.799001379031,57779119.314164706,3.5360994132815904e-09,2.985895685120537e-11,2.060622787079288e-11,True,3.1463187610825116e-09,2.570714179266999e-11,1.8259339905370196e-11,2.4350381841219036e-10,1.6213242628673488e-12,1094.2733586189286,Humanoid-v5,100,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,10353.7998046875,57779120.0,0.3455319404602051,0.005613858811557293,0.0037382568327846734,True,0.0003674030303955078,9.776630577107426e-06,5.676320954578861e-06,1.8361704010010584,0.0005260018465570944,1094.2733154296875,Humanoid-v5,100,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,9922.721642646547,49510925.77081251,3.708979789962541e-09,2.4843383018077434e-11,2.046136441348617e-11,True,4.214825821691193e-09,2.1487751310859326e-11,1.7855955469426194e-11,1.8087210508175648e-10,1.4552554688252603e-12,1059.739922141584,Humanoid-v5,100,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,9922.720703125,49510920.0,0.39673662185668945,0.004507164470851421,0.0033148337268149846,True,0.0004353523254394531,9.595918527338654e-06,5.691892010207445e-06,0.11555697224782531,0.00042621604775637534,1059.7396240234375,Humanoid-v5,100,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,11194.444722168153,64092062.19569432,7.707399163336959e-09,3.669343759616793e-11,3.3071895686867604e-11,True,4.583750268238873e-09,3.3116524655819e-11,3.0647054026723425e-11,2.0494261225281845e-10,2.0362416482707797e-12,1060.436978830918,Humanoid-v5,100,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,11194.4443359375,64092056.0,0.6127090454101562,0.007064331788569689,0.005162144383110397,True,0.0004687309265136719,9.88418651104439e-06,5.903215286192947e-06,0.292350890070109,0.0006500965292831889,1060.4368896484375,Humanoid-v5,100,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,10209.232498735164,54159288.63177293,2.5533323233517535e-09,2.9944035038540515e-11,2.0714515393331332e-11,True,2.347452010553752e-09,2.5723850776116368e-11,1.840247006242586e-11,1.8112120877640453e-10,1.3946834296010957e-12,1073.6342033126766,Humanoid-v5,100,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,10209.2333984375,54159296.0,0.40316009521484375,0.005311429966241121,0.003595395624430253,True,0.0003833770751953125,9.745945135364309e-06,5.739076579676447e-06,0.1834970390615774,0.0004497312590201378,1073.63427734375,Humanoid-v5,100,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,5673.672524433276,30605830.9754211,3.88645560178702e-10,5.60906176183073e-12,8.912778036770525e-12,True,4.1650238813417673e-10,5.217432937928049e-12,8.484717963941648e-12,,2.6700006033376075e-13,361.4121160671156,Humanoid-v5,200,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,200,804.8341674804688,30605834.0,0.027248382568359375,0.000522272486705333,0.0007407242938426592,True,0.00029754638671875,5.3757762543682475e-06,1.0702195657457167e-05,,7.188369237898885e-05,361.412109375,Humanoid-v5,200,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,5694.783907397264,30892315.81089808,4.397099351294287e-10,5.687249002091632e-12,8.661312352064291e-12,True,4.856852697798786e-10,5.283732843382397e-12,8.19319705801168e-12,,2.880070162281942e-13,367.3165620951888,Humanoid-v5,200,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,200,734.0067749023438,30892318.0,0.023996353149414062,0.0005402842652983963,0.0007403357593843949,True,0.0003781318664550781,5.376266017265152e-06,1.078075200137863e-05,,7.758498322329233e-05,367.3165588378906,Humanoid-v5,200,0,1,canonical
